年龄,性别,经营年限,商圈,业态,档位,终端类型,周购进量（条）,周购进金额（元）,单条价格（元）,品牌宽度,卷烟陈列背柜,卷烟陈列前柜,经营品种数量,非烟销售比重,prediction
30-35,女,10年以上,居民区,便利店,1.4951239300296117,现代终端,0.40346029098457176,1.0217275362110132,0.4049354098615876,-0.5324466594157925,1.5090592532278964,0.4261451477999726,0.2668872206732352,30%-35%,300
25-30,女,5-10年,未知区域,便利店,-0.8567564093428097,加盟终端,-0.5375905959767914,-1.5774885129474414,-1.0811382302129757,0.5898438000574232,-1.480586437129257,0.4261451477999726,-1.4109125584128932,20%-25%,65
20-25,男,5年以下,居民区,便利店,-0.8567564093428097,加盟终端,-1.4572539627799417,-1.5667149205522133,-0.5857803501881214,-0.9813628432050788,-0.4840378736768725,-0.6205271450420651,-0.3339992118366805,25%-30%,116
35-40,男,5-10年,办公区,便利店,1.4951239300296117,现代终端,-0.3237153943946634,1.2884608318025514,1.2855716410168845,0.791856082762602,0.512510689775512,1.4728174406420103,-0.02185041572763339,30%-35%,236
30-35,女,5-10年,居民区,便利店,-0.07279629621866923,加盟终端,1.7080990206355524,0.8685513798175665,0.4049354098615876,1.1958806481729596,1.5090592532278964,1.4728174406420103,0.4853913779495682,30%-35%,257
30-35,男,5-10年,居民区,烟酒店,-0.07279629621866923,加盟终端,-0.2809403540782378,1.0995754296475013,0.1847763520727634,0.5000605632995659,0.512510689775512,1.4728174406420103,0.8677736531831509,30%-35%,195
45-50,女,10年以上,居民区,便利店,0.7111638169054713,加盟终端,-0.10984019281253543,0.4989476536135262,0.9002932898864421,1.3081096941202812,-0.4840378736768725,-0.6205271450420651,1.4998749653039714,30%-35%,347
45-50,女,10年以上,办公区,烟酒店,1.4951239300296117,加盟终端,0.08264748861137976,0.6953050633975251,-0.20050199905767896,1.6223510227727815,0.512510689775512,-0.6205271450420651,-0.20913969339306165,40%-45%,268
30-35,男,10年以上,办公区,便利店,1.4951239300296117,加盟终端,-0.02429011217968424,0.5341355965172959,-0.4206610568465032,0.23071085302599414,0.512510689775512,0.4261451477999726,0.5946434565877347,40%-45%,239
30-35,男,5年以下,未知区域,便利店,-0.07279629621866923,传统终端,-0.901178438666409,-0.6623413460205126,-2.1819335191570968,-0.712013132931507,-1.480586437129257,0.4261451477999726,-0.9114744846384177,20%-25%,25
25-30,男,5-10年,居民区,便利店,-1.6407165224669502,加盟终端,-1.2647662813560265,-1.182167179090276,-1.3012972880018001,-0.5773382777947211,0.512510689775512,-0.6205271450420651,-2.3395552268373083,20%-25%,83
45-50,女,5-10年,办公区,烟酒店,0.7111638169054713,加盟终端,1.7080990206355524,1.264133365103649,0.9553330543336481,0.7694102735731377,0.512510689775512,0.4261451477999726,0.32931697989504466,30%-35%,237
40-45,男,5-10年,办公区,便利店,-0.07279629621866923,加盟终端,0.21097260956065655,0.37748408773829156,1.4506909343585026,0.5673979908679588,0.512510689775512,1.4728174406420103,1.226744768708555,40%-45%,293
40-45,男,10年以上,办公区,烟酒店,1.4951239300296117,现代终端,0.8312106941488278,1.2719529079711533,-0.36562129239929714,0.7469644643836734,1.5090592532278964,-0.6205271450420651,1.0316517711404007,40%-45%,268
25-30,男,5-10年,居民区,便利店,-1.6407165224669502,传统终端,-1.7994542853113464,-1.8857522695463917,0.1847763520727634,-0.712013132931507,-1.480586437129257,-1.6671994378841029,-1.7464725142301187,25%-30%,97
