年龄,性别,经营年限,商圈,业态,档位,终端类型,周购进量（条）,周购进金额（元）,单条价格（元）,品牌宽度,卷烟陈列背柜,卷烟陈列前柜,经营品种数量,非烟销售比重
30-35,女,10年以上,居民区,便利店,26,现代终端,209,48464,187,137,3,2,434,30%-35%
25-30,女,5-10年,未知区域,便利店,23,加盟终端,165,18548,160,187,0,2,219,20%-25%
20-25,男,5年以下,居民区,便利店,23,加盟终端,122,18672,169,117,1,1,357,25%-30%
35-40,男,5-10年,办公区,便利店,26,现代终端,175,51534,203,196,2,3,397,30%-35%
30-35,女,5-10年,居民区,便利店,24,加盟终端,270,46701,187,214,3,3,462,30%-35%
30-35,男,5-10年,居民区,烟酒店,24,加盟终端,177,49360,183,183,2,3,511,30%-35%
45-50,女,10年以上,居民区,便利店,25,加盟终端,185,42447,196,219,1,1,592,30%-35%
45-50,女,10年以上,办公区,烟酒店,26,加盟终端,194,44707,176,233,2,1,373,40%-45%
30-35,男,10年以上,办公区,便利店,26,加盟终端,189,42852,172,171,2,2,476,40%-45%
30-35,男,5年以下,未知区域,便利店,24,传统终端,148,29081,140,129,0,2,283,20%-25%
25-30,男,5-10年,居民区,便利店,22,加盟终端,131,23098,156,135,2,1,100,20%-25%
45-50,女,5-10年,办公区,烟酒店,25,加盟终端,270,51254,197,195,2,2,442,30%-35%
40-45,男,5-10年,办公区,便利店,24,加盟终端,200,41049,206,186,2,3,557,40%-45%
40-45,男,10年以上,办公区,烟酒店,26,现代终端,229,51344,173,194,3,1,532,40%-45%
25-30,男,5-10年,居民区,便利店,22,传统终端,106,15000,183,129,0,0,176,25%-30%
25-30,男,5年以下,未知区域,超市,22,传统终端,107,20853,188,146,2,2,411,25%-30%
35-40,女,5-10年,居民区,超市,22,传统终端,196,30847,177,125,1,1,207,30%-35%
30-35,女,5-10年,未知区域,便利店,24,传统终端,193,20764,164,138,0,0,311,25%-30%
25-30,男,5-10年,居民区,超市,22,传统终端,80,33953,166,148,2,2,401,20%-25%
25-30,男,5-10年,居民区,便利店,24,加盟终端,150,19770,195,158,1,1,192,25%-30%
30-35,女,5-10年,居民区,超市,24,传统终端,80,17057,180,72,0,0,344,25%-30%
45-50,男,5-10年,居民区,便利店,26,现代终端,256,38104,203,209,1,2,409,40%-45%
30-35,女,5-10年,居民区,超市,24,传统终端,147,16039,146,108,1,1,357,25%-30%
30-35,女,10年以上,居民区,烟酒店,24,加盟终端,187,46027,175,172,1,1,528,30%-35%
35-40,女,10年以上,办公区,便利店,24,现代终端,165,52555,197,182,1,2,404,35%-40%
30-35,男,10年以上,办公区,便利店,24,加盟终端,201,39976,210,189,1,3,600,30%-35%
35-40,女,5-10年,未知区域,便利店,22,加盟终端,154,30020,158,70,0,1,249,20%-25%
40-45,女,10年以上,办公区,便利店,24,现代终端,265,39504,188,216,3,1,471,30%-35%
30-35,女,10年以上,居民区,便利店,25,现代终端,198,43649,161,133,2,3,532,35%-40%
45-50,女,5-10年,居民区,烟酒店,26,现代终端,150,30000,172,178,3,2,475,30%-35%
30-35,女,10年以上,办公区,便利店,26,加盟终端,223,47401,171,207,1,2,410,40%-45%
25-30,女,5年以下,居民区,便利店,24,传统终端,233,26862,156,105,1,1,417,25%-30%
30-35,男,5-10年,办公区,便利店,24,现代终端,204,35431,192,149,3,1,448,40%-45%
40-45,男,5-10年,办公区,烟酒店,26,加盟终端,155,37733,201,196,2,1,411,30%-35%
40-45,女,10年以上,办公区,烟酒店,25,现代终端,232,35553,196,189,1,3,547,30%-35%
20-25,男,5-10年,居民区,超市,24,传统终端,200,30164,166,105,0,1,386,25%-30%
20-25,女,5-10年,未知区域,超市,23,加盟终端,140,29830,176,138,0,0,257,20%-25%
35-40,男,5年以下,未知区域,便利店,22,加盟终端,171,24887,155,95,1,2,224,30%-35%
25-30,男,5年以下,居民区,便利店,23,加盟终端,160,32590,162,161,2,1,306,25%-30%
30-35,男,5-10年,办公区,烟酒店,24,加盟终端,177,55000,202,192,2,3,560,35%-40%
40-45,男,10年以上,居民区,便利店,26,加盟终端,262,39580,210,179,1,3,550,35%-40%
30-35,女,5-10年,居民区,便利店,24,加盟终端,200,32924,171,205,2,3,471,30%-35%
30-35,男,5-10年,办公区,烟酒店,26,加盟终端,198,42932,201,211,2,3,408,35%-40%
35-40,女,5-10年,居民区,便利店,24,加盟终端,208,35808,149,135,0,1,355,20%-25%
20-25,男,5年以下,未知区域,便利店,22,加盟终端,182,15000,154,122,0,0,264,25%-30%
30-35,女,5-10年,未知区域,便利店,22,传统终端,190,25025,151,200,2,0,133,20%-25%
30-35,女,5-10年,居民区,便利店,24,传统终端,112,28902,156,131,0,1,340,30%-35%
30-35,男,5年以下,未知区域,便利店,23,加盟终端,227,32610,167,124,0,1,383,30%-35%
45-50,男,5-10年,办公区,便利店,24,加盟终端,270,44759,192,203,1,2,509,40%-45%
30-35,男,5-10年,居民区,便利店,25,加盟终端,244,55000,172,201,2,2,526,40%-45%
40-45,男,5-10年,居民区,烟酒店,24,加盟终端,215,47287,206,163,1,2,471,30%-35%
45-50,男,10年以上,办公区,便利店,24,现代终端,185,43992,195,151,3,3,488,40%-45%
30-35,男,5年以下,居民区,便利店,22,传统终端,187,35991,177,160,2,0,253,20%-25%
40-45,女,5-10年,居民区,烟酒店,24,加盟终端,164,44367,178,202,2,1,469,40%-45%
30-35,男,10年以上,居民区,便利店,24,现代终端,223,39154,201,223,1,3,523,35%-40%
30-35,女,5-10年,居民区,便利店,23,传统终端,123,36027,162,127,2,1,227,30%-35%
30-35,男,5年以下,居民区,超市,23,加盟终端,113,15000,177,147,1,1,381,30%-35%
45-50,女,10年以上,居民区,烟酒店,24,加盟终端,254,55000,188,215,3,3,545,35%-40%
40-45,男,10年以上,办公区,烟酒店,26,现代终端,202,48898,210,120,3,1,512,30%-35%
25-30,男,5-10年,未知区域,便利店,24,传统终端,159,19126,142,89,2,2,234,25%-30%
30-35,女,5-10年,居民区,便利店,26,现代终端,270,36524,201,205,1,3,631,30%-35%
25-30,女,5-10年,未知区域,便利店,22,加盟终端,177,24690,163,164,2,0,419,30%-35%
20-25,男,5-10年,未知区域,便利店,22,加盟终端,170,26929,197,95,0,0,374,25%-30%
45-50,女,10年以上,办公区,烟酒店,24,加盟终端,270,47073,210,259,3,1,432,40%-45%
30-35,女,5年以下,未知区域,便利店,24,传统终端,137,33387,145,158,2,2,255,30%-35%
20-25,男,5年以下,居民区,便利店,23,加盟终端,180,30087,182,181,0,2,368,20%-25%
40-45,男,5-10年,居民区,烟酒店,24,现代终端,270,55000,179,120,3,1,492,35%-40%
45-50,女,10年以上,办公区,便利店,25,现代终端,209,41334,186,142,3,2,700,30%-35%
